year_month,country,actual,predicted,country_group,model
2024-01,독일,6484.0,9532.722508888262,A1_western_surge,Stacked
2024-02,독일,7210.0,8829.34641798098,A1_western_surge,Stacked
2024-03,독일,18571.0,10790.351525373528,A1_western_surge,Stacked
2024-04,독일,21296.0,15010.005101042261,A1_western_surge,Stacked
2024-05,독일,15189.0,13896.707978409162,A1_western_surge,Stacked
2024-06,독일,10066.0,14264.967507243657,A1_western_surge,Stacked
2024-07,독일,10617.0,13847.41720242862,A1_western_surge,Stacked
2024-08,독일,14477.0,13165.232569265363,A1_western_surge,Stacked
2024-09,독일,16795.0,14951.771786810372,A1_western_surge,Stacked
2024-10,독일,17690.0,17418.48698511381,A1_western_surge,Stacked
2024-11,독일,10618.0,14875.15853465431,A1_western_surge,Stacked
2024-12,독일,8172.0,12244.670909821776,A1_western_surge,Stacked
2024-01,멕시코,1228.0,1810.7181053301128,A1_western_surge,Stacked
2024-02,멕시코,1319.0,1571.0327154871648,A1_western_surge,Stacked
2024-03,멕시코,3066.0,1892.8385352633281,A1_western_surge,Stacked
2024-04,멕시코,2927.0,2585.1910834702194,A1_western_surge,Stacked
2024-05,멕시코,2443.0,2417.954915823051,A1_western_surge,Stacked
2024-06,멕시코,2549.0,2569.2795721792645,A1_western_surge,Stacked
2024-07,멕시코,3901.0,2747.5138512009967,A1_western_surge,Stacked
2024-08,멕시코,8176.0,3043.856854532487,A1_western_surge,Stacked
2024-09,멕시코,8333.0,4351.239806033143,A1_western_surge,Stacked
2024-10,멕시코,10446.0,5154.950236085191,A1_western_surge,Stacked
2024-11,멕시코,8013.0,5796.034917987839,A1_western_surge,Stacked
2024-12,멕시코,5487.0,5461.773994575653,A1_western_surge,Stacked
2024-01,미국,61754.0,85225.88085141045,A1_western_surge,Stacked
2024-02,미국,62607.0,75590.3408734958,A1_western_surge,Stacked
2024-03,미국,119955.0,86291.72704606713,A1_western_surge,Stacked
2024-04,미국,122728.0,118033.59644783,A1_western_surge,Stacked
2024-05,미국,122694.0,109093.53157041883,A1_western_surge,Stacked
2024-06,미국,151721.0,118845.64460327833,A1_western_surge,Stacked
2024-07,미국,120874.0,116704.94080396213,A1_western_surge,Stacked
2024-08,미국,102057.0,106439.69315029905,A1_western_surge,Stacked
2024-09,미국,109695.0,116206.62525312693,A1_western_surge,Stacked
2024-10,미국,141152.0,123262.06341557269,A1_western_surge,Stacked
2024-11,미국,108982.0,119739.1823848869,A1_western_surge,Stacked
2024-12,미국,95889.0,115603.90797498322,A1_western_surge,Stacked
2024-01,사우디아라비야,1102.0,1301.193318311821,A1_western_surge,Stacked
2024-02,사우디아라비야,1223.0,1200.5635737972748,A1_western_surge,Stacked
2024-03,사우디아라비야,623.0,1442.8029328486164,A1_western_surge,Stacked
2024-04,사우디아라비야,2349.0,1287.9761862623914,A1_western_surge,Stacked
2024-05,사우디아라비야,1891.0,1680.6738484002049,A1_western_surge,Stacked
2024-06,사우디아라비야,3806.0,1850.205673810694,A1_western_surge,Stacked
2024-07,사우디아라비야,3332.0,2546.335759933452,A1_western_surge,Stacked
2024-08,사우디아라비야,1538.0,2315.045170135413,A1_western_surge,Stacked
2024-09,사우디아라비야,1607.0,2136.7539460784064,A1_western_surge,Stacked
2024-10,사우디아라비야,1772.0,2064.344447058804,A1_western_surge,Stacked
2024-11,사우디아라비야,2468.0,1871.7563962402141,A1_western_surge,Stacked
2024-12,사우디아라비야,940.0,1879.1919476622097,A1_western_surge,Stacked
2024-01,영국,6750.0,9425.095209742247,A1_western_surge,Stacked
2024-02,영국,6905.0,8144.741720401196,A1_western_surge,Stacked
2024-03,영국,15993.0,9659.903053325415,A1_western_surge,Stacked
2024-04,영국,19068.0,13559.85996660932,A1_western_surge,Stacked
2024-05,영국,13562.0,12833.936850538743,A1_western_surge,Stacked
2024-06,영국,11417.0,12877.210211371319,A1_western_surge,Stacked
2024-07,영국,11169.0,13571.953929071751,A1_western_surge,Stacked
