year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,meta_avg,meta_wmean
2025-01,독일,A1_western_surge,6053.0,10343.611367538404,8433.207506352448,7854.605174592829,7443.954236211157,8877.14134949456,8816.814005950573
2025-02,독일,A1_western_surge,7597.0,9135.718831165508,8041.168792176259,8240.057619895446,7703.289775151876,8472.31508107907,8483.020303321844
2025-03,독일,A1_western_surge,18334.0,11347.466506337774,19340.55169450176,18899.617938431344,18751.922583196843,16529.212046423625,16537.365585381114
2025-04,독일,A1_western_surge,27847.0,14094.658848701922,25332.57803007608,28430.47415083167,28496.886090148244,22619.23700986989,22948.018120986737
2025-05,독일,A1_western_surge,15251.0,15696.708692188211,15575.20965214034,15766.389325151533,15880.145996787902,15679.435889826695,15695.057128810997
2025-06,독일,A1_western_surge,11925.0,14530.299671769691,11119.966186340756,11428.045805771448,11369.120249926767,12359.437221293965,12366.196241934229
2025-07,독일,A1_western_surge,11340.0,14970.028010852042,12299.794346103352,11848.238075607056,11867.447823015853,13039.353477520817,12985.51696004998
2025-08,독일,A1_western_surge,16519.0,12717.27178629413,45138.5207562873,15266.89723406775,16560.582325893134,24374.229925549724,22010.400665162517
2025-09,독일,A1_western_surge,19312.0,14846.71408868175,31823.050814157523,17149.28277845866,17923.95109318431,21273.015893765976,20117.85303954054
2025-10,독일,A1_western_surge,19677.0,18365.5850185229,23059.636996559304,18594.256855752625,19189.19810908862,20006.49295694494,19652.260966893456
2025-11,독일,A1_western_surge,12934.0,14988.005273739112,21826.059048962117,11674.106581965902,12151.566384779506,16162.723634889044,15335.422985348909
2025-12,독일,A1_western_surge,9047.0,13462.409715546273,20445.644702223683,9470.64208828875,9828.146415862491,14459.56550201957,13562.848979381244
2025-01,멕시코,A1_western_surge,4226.0,5618.885766973126,1807.7822303105256,1558.1492859764148,648.6470617817511,2994.9390944200222,2951.8014572687634
2025-02,멕시코,A1_western_surge,4586.0,4957.329877039565,1776.0738692197688,1639.7636934073266,673.7760122444133,2791.05581322222,2761.1983000448363
2025-03,멕시코,A1_western_surge,6549.0,4999.712977943556,3337.3194043829308,3122.1844138029,2188.7708900093417,3819.73893204313,3791.854306369809
2025-04,멕시코,A1_western_surge,9977.0,5919.732815276856,3284.586149597176,3061.6672169509784,2200.61656057494,4088.6620606083366,4054.5407852413655
2025-05,멕시코,A1_western_surge,6554.0,6842.384315713417,2597.78291245112,2507.7336868001867,1704.1089465800128,3982.633638321575,3950.633273660561
2025-06,멕시코,A1_western_surge,6303.0,6616.154096986933,2759.737852310321,2662.6366347114963,1844.0491528050215,4012.8428613362503,3982.464275220589
2025-07,멕시코,A1_western_surge,8430.0,6850.721100848108,4256.006734234744,4071.8165076428877,3300.1924883935208,5059.51478090858,5028.930620876616
2025-08,멕시코,A1_western_surge,7584.0,7870.531029410681,12411.118624007515,8625.915170878106,8184.1962174389155,9635.8549414321,9338.797091892095
2025-09,멕시코,A1_western_surge,8869.0,7957.469213373961,9951.519475629038,8707.507272915549,8153.635003742462,8872.165320639515,8777.411240228064
2025-10,멕시코,A1_western_surge,9909.0,9124.373000528118,9848.293708784899,10568.135121417827,10045.777194285776,9846.933943576949,9912.51946306654
2025-11,멕시코,A1_western_surge,7927.0,8234.29394839802,9271.670793638747,8382.75616498729,7828.446433067564,8629.573635674686,8559.647039064552
2025-12,멕시코,A1_western_surge,4589.0,7956.932102353008,7350.988512640282,5635.144188043213,5050.800844995522,6981.0216010121685,6831.1028139681275
2025-01,미국,A1_western_surge,74262.0,110589.27599237347,70189.17083499116,72502.82408735118,81023.74702999035,84427.09030490527,84393.13445773449
2025-02,미국,A1_western_surge,72445.0,95996.87009563154,67215.10329084547,73324.81633450824,80521.53762549095,78845.59657366175,79202.18945322113
2025-03,미국,A1_western_surge,132117.0,115149.39878676985,137512.46344320467,141805.43496625434,151785.39464793203,131489.09906540962,131983.60908012194
2025-04,미국,A1_western_surge,153381.0,159182.43183419347,147563.49028342208,152816.47655134258,166435.60617359987,153187.46622298606,153569.2522612666
2025-05,미국,A1_western_surge,132324.0,146825.47888837892,137145.22782812704,151081.13365334686,163277.92876652096,145017.28012328426,146151.26093241505
2025-06,미국,A1_western_surge,166242.0,168422.4809538392,254700.43430203127,228298.51651015916,245448.69217374915,217140.4772553432,215381.29926072285
2025-07,미국,A1_western_surge,131832.0,174497.9245787078,178370.05610794097,154483.72234864172,170728.54158177698,169117.23434509683,167100.71110918664
2025-08,미국,A1_western_surge,111754.0,124589.87376311317,624748.7796085711,122934.37196158012,157329.81639685782,290757.67511108815,250792.7914272774
2025-09,미국,A1_western_surge,121682.0,148280.75135403642,440587.0021989443,129676.28966861058,157019.075857173,239514.68107386376,214652.81624790712
