year_month,country,actual,predicted,country_group,model
2025-01,독일,6053.0,7854.605174592829,A1_western_surge,Stacked
2025-02,독일,7597.0,8240.057619895446,A1_western_surge,Stacked
2025-03,독일,18334.0,18899.617938431344,A1_western_surge,Stacked
2025-04,독일,27847.0,28430.47415083167,A1_western_surge,Stacked
2025-05,독일,15251.0,15766.389325151533,A1_western_surge,Stacked
2025-06,독일,11925.0,11428.045805771448,A1_western_surge,Stacked
2025-07,독일,11340.0,11848.238075607056,A1_western_surge,Stacked
2025-08,독일,16519.0,15266.89723406775,A1_western_surge,Stacked
2025-09,독일,19312.0,17149.28277845866,A1_western_surge,Stacked
2025-10,독일,19677.0,18594.256855752625,A1_western_surge,Stacked
2025-11,독일,12934.0,11674.106581965902,A1_western_surge,Stacked
2025-12,독일,9047.0,9470.64208828875,A1_western_surge,Stacked
2025-01,멕시코,4226.0,1558.1492859764148,A1_western_surge,Stacked
2025-02,멕시코,4586.0,1639.7636934073266,A1_western_surge,Stacked
2025-03,멕시코,6549.0,3122.1844138029,A1_western_surge,Stacked
2025-04,멕시코,9977.0,3061.6672169509784,A1_western_surge,Stacked
2025-05,멕시코,6554.0,2507.7336868001867,A1_western_surge,Stacked
2025-06,멕시코,6303.0,2662.6366347114963,A1_western_surge,Stacked
2025-07,멕시코,8430.0,4071.8165076428877,A1_western_surge,Stacked
2025-08,멕시코,7584.0,8625.915170878106,A1_western_surge,Stacked
2025-09,멕시코,8869.0,8707.507272915549,A1_western_surge,Stacked
2025-10,멕시코,9909.0,10568.135121417827,A1_western_surge,Stacked
2025-11,멕시코,7927.0,8382.75616498729,A1_western_surge,Stacked
2025-12,멕시코,4589.0,5635.144188043213,A1_western_surge,Stacked
2025-01,미국,74262.0,72502.82408735118,A1_western_surge,Stacked
2025-02,미국,72445.0,73324.81633450824,A1_western_surge,Stacked
2025-03,미국,132117.0,141805.43496625434,A1_western_surge,Stacked
2025-04,미국,153381.0,152816.47655134258,A1_western_surge,Stacked
2025-05,미국,132324.0,151081.13365334686,A1_western_surge,Stacked
2025-06,미국,166242.0,228298.51651015916,A1_western_surge,Stacked
2025-07,미국,131832.0,154483.72234864172,A1_western_surge,Stacked
2025-08,미국,111754.0,122934.37196158012,A1_western_surge,Stacked
2025-09,미국,121682.0,129676.28966861058,A1_western_surge,Stacked
2025-10,미국,148951.0,197756.56294512603,A1_western_surge,Stacked
2025-11,미국,132651.0,126274.73797921857,A1_western_surge,Stacked
2025-12,미국,105599.0,104740.028932977,A1_western_surge,Stacked
2025-01,사우디아라비야,855.0,1178.5796773264058,A1_western_surge,Stacked
2025-02,사우디아라비야,896.0,1254.480108177743,A1_western_surge,Stacked
2025-03,사우디아라비야,789.0,717.5105771658548,A1_western_surge,Stacked
2025-04,사우디아라비야,2049.0,2149.069187834926,A1_western_surge,Stacked
2025-05,사우디아라비야,1920.0,1817.1575084733213,A1_western_surge,Stacked
2025-06,사우디아라비야,2512.0,3588.3560141449516,A1_western_surge,Stacked
2025-07,사우디아라비야,2598.0,3029.8136565452214,A1_western_surge,Stacked
2025-08,사우디아라비야,1752.0,1678.6105912118219,A1_western_surge,Stacked
2025-09,사우디아라비야,1678.0,1677.1109226039625,A1_western_surge,Stacked
2025-10,사우디아라비야,2157.0,1781.428461743676,A1_western_surge,Stacked
2025-11,사우디아라비야,2566.0,2242.745233632741,A1_western_surge,Stacked
2025-12,사우디아라비야,1226.0,1004.57439019865,A1_western_surge,Stacked
2025-01,영국,6905.0,8506.549181794175,A1_western_surge,Stacked
2025-02,영국,7398.0,8469.343463854308,A1_western_surge,Stacked
2025-03,영국,15717.0,17571.775951591204,A1_western_surge,Stacked
2025-04,영국,24459.0,24220.260740460086,A1_western_surge,Stacked
2025-05,영국,16606.0,15753.789644726912,A1_western_surge,Stacked
2025-06,영국,13937.0,13841.538484298406,A1_western_surge,Stacked
2025-07,영국,13020.0,13691.378333614837,A1_western_surge,Stacked
2025-08,영국,15571.0,15890.985737949126,A1_western_surge,Stacked
2025-09,영국,16239.0,15569.27749105954,A1_western_surge,Stacked
2025-10,영국,19206.0,18451.177885907477,A1_western_surge,Stacked
2025-11,영국,13697.0,13232.401180868043,A1_western_surge,Stacked
2025-12,영국,9185.0,10050.487393832727,A1_western_surge,Stacked
2025-01,카자흐스탄,4007.0,4074.6516816496464,A1_western_surge,Stacked
2025-02,카자흐스탄,4285.0,3945.5616906269015,A1_western_surge,Stacked
2025-03,카자흐스탄,6267.0,5693.7620898103305,A1_western_surge,Stacked
2025-04,카자흐스탄,6044.0,4601.001944502217,A1_western_surge,Stacked
2025-05,카자흐스탄,5229.0,4918.662982946794,A1_western_surge,Stacked
2025-06,카자흐스탄,5636.0,4470.463605082785,A1_western_surge,Stacked
2025-07,카자흐스탄,6269.0,5595.6664690476755,A1_western_surge,Stacked
2025-08,카자흐스탄,7222.0,6661.052357058699,A1_western_surge,Stacked
2025-09,카자흐스탄,5607.0,5404.364286827609,A1_western_surge,Stacked
2025-10,카자흐스탄,6014.0,5504.331172659417,A1_western_surge,Stacked
2025-11,카자흐스탄,5139.0,4211.253103466266,A1_western_surge,Stacked
2025-12,카자흐스탄,3271.0,3272.379392540466,A1_western_surge,Stacked
2025-01,캐나다,13975.0,15305.294399099992,A1_western_surge,Stacked
2025-02,캐나다,14252.0,15705.700980773145,A1_western_surge,Stacked
2025-03,캐나다,25018.0,31871.438907367607,A1_western_surge,Stacked
2025-04,캐나다,30972.0,33406.37706532875,A1_western_surge,Stacked
2025-05,캐나다,27787.0,33337.4751480944,A1_western_surge,Stacked
2025-06,캐나다,22065.0,28486.73673757619,A1_western_surge,Stacked
2025-07,캐나다,24316.0,32940.267036991114,A1_western_surge,Stacked
2025-08,캐나다,24153.0,32206.162480855062,A1_western_surge,Stacked
2025-09,캐나다,27534.0,32081.56654397369,A1_western_surge,Stacked
2025-10,캐나다,30938.0,36168.1935180148,A1_western_surge,Stacked
2025-11,캐나다,23135.0,23572.034670949113,A1_western_surge,Stacked
2025-12,캐나다,18473.0,17918.833112960405,A1_western_surge,Stacked
2025-01,튀르키예,2461.0,2344.8549932478554,A1_western_surge,Stacked
2025-02,튀르키예,2395.0,2243.2959327681638,A1_western_surge,Stacked
2025-03,튀르키예,5440.0,3265.0414328099305,A1_western_surge,Stacked
2025-04,튀르키예,7100.0,6773.906754995893,A1_western_surge,Stacked
2025-05,튀르키예,4920.0,3964.225321447824,A1_western_surge,Stacked
2025-06,튀르키예,5347.0,5162.11411306447,A1_western_surge,Stacked
2025-07,튀르키예,5982.0,4284.977869291023,A1_western_surge,Stacked
2025-08,튀르키예,6300.0,4916.23826404096,A1_western_surge,Stacked
2025-09,튀르키예,6022.0,4222.134907151676,A1_western_surge,Stacked
2025-10,튀르키예,6007.0,4927.654102387465,A1_western_surge,Stacked
2025-11,튀르키예,5803.0,3343.7489853485044,A1_western_surge,Stacked
2025-12,튀르키예,2425.0,2574.2217900699757,A1_western_surge,Stacked
2025-01,프랑스,6719.0,7548.542332991305,A1_western_surge,Stacked
2025-02,프랑스,8914.0,9415.045942101144,A1_western_surge,Stacked
2025-03,프랑스,12830.0,12650.665149130813,A1_western_surge,Stacked
2025-04,프랑스,22806.0,28026.42969641942,A1_western_surge,Stacked
2025-05,프랑스,17440.0,17012.41154835276,A1_western_surge,Stacked
2025-06,프랑스,12208.0,12087.032658290851,A1_western_surge,Stacked
2025-07,프랑스,16896.0,14536.142621131527,A1_western_surge,Stacked
2025-08,프랑스,21602.0,18628.434585401974,A1_western_surge,Stacked
2025-09,프랑스,16097.0,14584.26816787088,A1_western_surge,Stacked
2025-10,프랑스,20693.0,21938.410035476496,A1_western_surge,Stacked
2025-11,프랑스,13476.0,13001.752023266698,A1_western_surge,Stacked
2025-12,프랑스,10395.0,10107.892622813008,A1_western_surge,Stacked
2025-01,호주,19468.0,18149.25321991796,A1_western_surge,Stacked
2025-02,호주,12638.0,13020.221889319586,A1_western_surge,Stacked
