year_month,country,actual,predicted,country_group,model
2024-01,독일,6484.0,9138.332621648171,A1_western_surge,Stacked
2024-02,독일,7210.0,8504.28548123563,A1_western_surge,Stacked
2024-03,독일,18571.0,9394.374408438214,A1_western_surge,Stacked
2024-04,독일,21296.0,13147.335808472495,A1_western_surge,Stacked
2024-05,독일,15189.0,12674.307890809629,A1_western_surge,Stacked
2024-06,독일,10066.0,13284.375823055128,A1_western_surge,Stacked
2024-07,독일,10617.0,12378.629762879973,A1_western_surge,Stacked
2024-08,독일,14477.0,11764.669547425925,A1_western_surge,Stacked
2024-09,독일,16795.0,13493.337801240614,A1_western_surge,Stacked
2024-10,독일,17690.0,15634.14456936215,A1_western_surge,Stacked
2024-11,독일,10618.0,13760.524959683027,A1_western_surge,Stacked
2024-12,독일,8172.0,11349.209799317528,A1_western_surge,Stacked
2024-01,멕시코,1228.0,1879.674013448582,A1_western_surge,Stacked
2024-02,멕시코,1319.0,1623.1149703015426,A1_western_surge,Stacked
2024-03,멕시코,3066.0,1846.4033660582668,A1_western_surge,Stacked
2024-04,멕시코,2927.0,2548.639591491895,A1_western_surge,Stacked
2024-05,멕시코,2443.0,2437.0954502380064,A1_western_surge,Stacked
2024-06,멕시코,2549.0,2693.1321903790013,A1_western_surge,Stacked
2024-07,멕시코,3901.0,2839.8725004322387,A1_western_surge,Stacked
2024-08,멕시코,8176.0,2967.9104313614457,A1_western_surge,Stacked
2024-09,멕시코,8333.0,5018.17086518163,A1_western_surge,Stacked
2024-10,멕시코,10446.0,6123.410756702197,A1_western_surge,Stacked
2024-11,멕시코,8013.0,6885.149695488791,A1_western_surge,Stacked
2024-12,멕시코,5487.0,6662.730594018263,A1_western_surge,Stacked
2024-01,미국,61754.0,86472.3095691925,A1_western_surge,Stacked
2024-02,미국,62607.0,76005.2313607288,A1_western_surge,Stacked
2024-03,미국,119955.0,83620.69636090248,A1_western_surge,Stacked
2024-04,미국,122728.0,112739.88792979508,A1_western_surge,Stacked
2024-05,미국,122694.0,104266.3179866657,A1_western_surge,Stacked
2024-06,미국,151721.0,123577.88129386472,A1_western_surge,Stacked
2024-07,미국,120874.0,123563.50429445594,A1_western_surge,Stacked
2024-08,미국,102057.0,105621.74128858393,A1_western_surge,Stacked
2024-09,미국,109695.0,120418.62587905183,A1_western_surge,Stacked
2024-10,미국,141152.0,121691.89686211548,A1_western_surge,Stacked
2024-11,미국,108982.0,118750.11440732612,A1_western_surge,Stacked
2024-12,미국,95889.0,112532.4584279024,A1_western_surge,Stacked
2024-01,사우디아라비야,1102.0,1578.8399188836033,A1_western_surge,Stacked
2024-02,사우디아라비야,1223.0,1459.2420348806315,A1_western_surge,Stacked
2024-03,사우디아라비야,623.0,1755.8286371519605,A1_western_surge,Stacked
2024-04,사우디아라비야,2349.0,1449.3363381473973,A1_western_surge,Stacked
