year_month,country,actual,predicted,country_group,model
2024-01,독일,6484.0,6345.073039835224,A1_western_surge,Stacked
2024-02,독일,7210.0,7860.958359634476,A1_western_surge,Stacked
2024-03,독일,18571.0,13424.972740894267,A1_western_surge,Stacked
2024-04,독일,21296.0,20611.965037082984,A1_western_surge,Stacked
2024-05,독일,15189.0,13321.732022972334,A1_western_surge,Stacked
2024-06,독일,10066.0,11109.70137564855,A1_western_surge,Stacked
2024-07,독일,10617.0,13136.441520982196,A1_western_surge,Stacked
2024-08,독일,14477.0,13629.783041481614,A1_western_surge,Stacked
2024-09,독일,16795.0,14672.3277541757,A1_western_surge,Stacked
2024-10,독일,17690.0,14513.52806627479,A1_western_surge,Stacked
2024-11,독일,10618.0,10641.84785407912,A1_western_surge,Stacked
2024-12,독일,8172.0,8021.461589082999,A1_western_surge,Stacked
2024-01,멕시코,1228.0,977.9451064160569,A1_western_surge,Stacked
2024-02,멕시코,1319.0,1134.5795210899478,A1_western_surge,Stacked
2024-03,멕시코,3066.0,2019.3340532457987,A1_western_surge,Stacked
2024-04,멕시코,2927.0,2930.592016220279,A1_western_surge,Stacked
2024-05,멕시코,2443.0,2267.0452634888043,A1_western_surge,Stacked
2024-06,멕시코,2549.0,2204.1314017654754,A1_western_surge,Stacked
2024-07,멕시코,3901.0,3406.7901571560515,A1_western_surge,Stacked
2024-08,멕시코,8176.0,2383.823826439868,A1_western_surge,Stacked
2024-09,멕시코,8333.0,2391.011068175364,A1_western_surge,Stacked
2024-10,멕시코,10446.0,2825.716663006806,A1_western_surge,Stacked
2024-11,멕시코,8013.0,2292.0297314193513,A1_western_surge,Stacked
2024-12,멕시코,5487.0,1934.505905044265,A1_western_surge,Stacked
2024-01,미국,61754.0,49806.085126247504,A1_western_surge,Stacked
2024-02,미국,62607.0,50349.974204596074,A1_western_surge,Stacked
2024-03,미국,119955.0,92169.92133247867,A1_western_surge,Stacked
2024-04,미국,122728.0,121691.90020654874,A1_western_surge,Stacked
2024-05,미국,122694.0,111074.33953263804,A1_western_surge,Stacked
2024-06,미국,151721.0,137959.0440254587,A1_western_surge,Stacked
2024-07,미국,120874.0,110830.9706513406,A1_western_surge,Stacked
2024-08,미국,102057.0,86774.63417258073,A1_western_surge,Stacked
2024-09,미국,109695.0,100288.09259805005,A1_western_surge,Stacked
2024-10,미국,141152.0,125511.42500210446,A1_western_surge,Stacked
2024-11,미국,108982.0,96628.1470643571,A1_western_surge,Stacked
2024-12,미국,95889.0,81293.93565710094,A1_western_surge,Stacked
2024-01,사우디아라비야,1102.0,737.7365779488455,A1_western_surge,Stacked
2024-02,사우디아라비야,1223.0,868.1303753566309,A1_western_surge,Stacked
2024-03,사우디아라비야,623.0,1873.2667727491757,A1_western_surge,Stacked
2024-04,사우디아라비야,2349.0,1692.608172047118,A1_western_surge,Stacked
2024-05,사우디아라비야,1891.0,2183.0573893374612,A1_western_surge,Stacked
2024-06,사우디아라비야,3806.0,2158.7989935149963,A1_western_surge,Stacked
2024-07,사우디아라비야,3332.0,2812.810467421712,A1_western_surge,Stacked
2024-08,사우디아라비야,1538.0,1812.4784617648065,A1_western_surge,Stacked
2024-09,사우디아라비야,1607.0,1867.7272846513483,A1_western_surge,Stacked
2024-10,사우디아라비야,1772.0,1928.92425864065,A1_western_surge,Stacked
2024-11,사우디아라비야,2468.0,2132.905767128678,A1_western_surge,Stacked
2024-12,사우디아라비야,940.0,1492.0481380809833,A1_western_surge,Stacked
2024-01,영국,6750.0,6725.389678621963,A1_western_surge,Stacked
2024-02,영국,6905.0,6925.055280761895,A1_western_surge,Stacked
2024-03,영국,15993.0,12725.610654557535,A1_western_surge,Stacked
2024-04,영국,19068.0,17359.22102433571,A1_western_surge,Stacked
2024-05,영국,13562.0,12387.558724120707,A1_western_surge,Stacked
2024-06,영국,11417.0,10896.224959960507,A1_western_surge,Stacked
2024-07,영국,11169.0,15516.223786230468,A1_western_surge,Stacked
2024-08,영국,13458.0,11247.928449618848,A1_western_surge,Stacked
2024-09,영국,13383.0,11233.898085922483,A1_western_surge,Stacked
2024-10,영국,16646.0,14292.731544250408,A1_western_surge,Stacked
2024-11,영국,10924.0,11040.550667236266,A1_western_surge,Stacked
2024-12,영국,8218.0,8169.132258577169,A1_western_surge,Stacked
2024-01,카자흐스탄,3907.0,2701.011880618332,A1_western_surge,Stacked
2024-02,카자흐스탄,3812.0,3019.29933865328,A1_western_surge,Stacked
2024-03,카자흐스탄,5450.0,4266.064770854266,A1_western_surge,Stacked
2024-04,카자흐스탄,4409.0,4064.0497777113796,A1_western_surge,Stacked
2024-05,카자흐스탄,4558.0,4410.289814146857,A1_western_surge,Stacked
2024-06,카자흐스탄,4338.0,4544.784679852464,A1_western_surge,Stacked
2024-07,카자흐스탄,5134.0,5290.269682550662,A1_western_surge,Stacked
2024-08,카자흐스탄,6120.0,5109.394459235982,A1_western_surge,Stacked
2024-09,카자흐스탄,4832.0,4652.938965002384,A1_western_surge,Stacked
2024-10,카자흐스탄,5008.0,4562.955442765378,A1_western_surge,Stacked
2024-11,카자흐스탄,4116.0,3909.031129776452,A1_western_surge,Stacked
2024-12,카자흐스탄,3209.0,3358.6087294837853,A1_western_surge,Stacked
2024-01,캐나다,13400.0,10250.174003237236,A1_western_surge,Stacked
2024-02,캐나다,13679.0,10619.267414143233,A1_western_surge,Stacked
2024-03,캐나다,23062.0,17698.795059276403,A1_western_surge,Stacked
2024-04,캐나다,24852.0,26569.25646765314,A1_western_surge,Stacked
2024-05,캐나다,24823.0,25849.666610872217,A1_western_surge,Stacked
2024-06,캐나다,20378.0,16339.524120016318,A1_western_surge,Stacked
2024-07,캐나다,23899.0,19908.983492375795,A1_western_surge,Stacked
2024-08,캐나다,22742.0,16314.977487248405,A1_western_surge,Stacked
2024-09,캐나다,22871.0,20789.635153065923,A1_western_surge,Stacked
2024-10,캐나다,28986.0,25588.47302336087,A1_western_surge,Stacked
2024-11,캐나다,18965.0,21900.757507509574,A1_western_surge,Stacked
2024-12,캐나다,16675.0,14405.055483054402,A1_western_surge,Stacked
2024-01,튀르키예,2186.0,1986.3409095875627,A1_western_surge,Stacked
2024-02,튀르키예,2116.0,2071.8935167927675,A1_western_surge,Stacked
2024-03,튀르키예,3289.0,2564.6227210898182,A1_western_surge,Stacked
2024-04,튀르키예,6541.0,3713.1433563686646,A1_western_surge,Stacked
2024-05,튀르키예,3862.0,2979.5168499645215,A1_western_surge,Stacked
