year_month,country,country_group,actual,pred_A,pred_B,pred_C,pred_final
2024-01,독일,A1_western_surge,6484.0,8551.988416268594,7518.256324310304,9599.921628269,9129.337019624925
2024-02,독일,A1_western_surge,7210.0,7688.974043152778,8604.124652982833,10020.963357483988,8974.127359552203
2024-03,독일,A1_western_surge,18571.0,9572.328773719897,14406.258111366056,15849.985962553454,12816.101807928268
2024-04,독일,A1_western_surge,21296.0,13697.37860946964,22421.944423730318,21587.020444787915,17991.4099564789
2024-05,독일,A1_western_surge,15189.0,12325.032488995113,15183.414561012027,15730.160912552054,14323.322438733294
2024-06,독일,A1_western_surge,10066.0,12564.969639307446,13338.5450724574,14054.532935202533,13550.665817191393
2024-07,독일,A1_western_surge,10617.0,11816.26093819545,14273.77351664063,16735.893615109817,14440.045236028085
2024-08,독일,A1_western_surge,14477.0,11588.187448197777,15110.462326248959,17217.19949393373,14571.268153017683
2024-09,독일,A1_western_surge,16795.0,13535.011025622574,16617.39863475841,18117.063673599958,16100.828134076633
2024-10,독일,A1_western_surge,17690.0,14516.186517375847,16780.29165208736,18932.951339759435,16982.50297503503
2024-11,독일,A1_western_surge,10618.0,13244.655704656234,12987.847724155594,14021.910843856202,13830.148163768028
2024-12,독일,A1_western_surge,8172.0,10556.833642960386,10432.874071249837,10511.100001509003,10699.443600822635
2024-01,멕시코,A1_western_surge,1228.0,1993.8660700902103,1380.4406606394223,1485.6493503595173,1711.9804248336554
2024-02,멕시코,A1_western_surge,1319.0,1822.0039210261214,1484.9612272915554,1521.2630881059756,1672.3199097225704
2024-03,멕시코,A1_western_surge,3066.0,2058.52363968152,2393.4172076927453,2190.9724745348426,2179.1769827693156
2024-04,멕시코,A1_western_surge,2927.0,2907.995657340146,3292.8986705982816,2818.4489088737514,2934.02622150003
2024-05,멕시코,A1_western_surge,2443.0,2549.970689835724,2811.7851908900184,2330.713525541262,2495.064639266755
2024-06,멕시코,A1_western_surge,2549.0,2730.0065180671345,2727.136406430541,2371.960860908977,2588.7371651311437
2024-07,멕시코,A1_western_surge,3901.0,3080.065595207867,3579.482941602086,3275.263859143909,3258.867018706909
2024-08,멕시코,A1_western_surge,8176.0,3303.2959611799415,2809.0054950365275,2755.6197426211993,3038.5642432353693
2024-09,멕시코,A1_western_surge,8333.0,5859.762165480525,2828.490489420852,2679.21298918352,3861.327870123199
2024-10,멕시코,A1_western_surge,10446.0,6641.522662509489,3135.5377182734965,3033.648516425354,4368.088103304986
2024-11,멕시코,A1_western_surge,8013.0,7350.851993238737,2862.219543319182,2500.27883006612,4127.546332885417
2024-12,멕시코,A1_western_surge,5487.0,6706.793232982243,2574.571640947897,2070.741136994104,3586.6482179212635
2024-01,미국,A1_western_surge,61754.0,84379.14807806253,55844.69866122243,75454.51147298442,79029.48613973887
2024-02,미국,A1_western_surge,62607.0,74939.56670618658,55642.444169686816,71213.77182653305,72863.77311718176
2024-03,미국,A1_western_surge,119955.0,90721.68473294297,116879.79756935677,173022.8086444833,128944.49354138125
2024-04,미국,A1_western_surge,122728.0,154305.4774255001,221916.04799518324,298980.49113618303,222579.2015923878
2024-05,미국,A1_western_surge,122694.0,123545.44413551176,180110.87475407968,243876.69285040442,180017.83994424503
2024-06,미국,A1_western_surge,151721.0,166406.60518449274,277806.4651594319,364998.61250902864,257653.61827088622
2024-07,미국,A1_western_surge,120874.0,175728.99016845744,164375.72611344024,285568.75027883996,226078.00191771903
2024-08,미국,A1_western_surge,102057.0,114223.09744190416,116069.2577730082,173980.3879265149,143076.4502872657
2024-09,미국,A1_western_surge,109695.0,136777.35040531104,157045.0870959808,224821.69094363143,179291.17440351014
2024-10,미국,A1_western_surge,141152.0,152599.45701393246,260053.76659268737,358562.4560878553,244782.02459511918
2024-11,미국,A1_western_surge,108982.0,149583.52985811012,145400.43887332865,198688.26030859863,174599.29178784767
2024-12,미국,A1_western_surge,95889.0,117917.98145776852,106779.8601353291,129909.73532412857,124913.29898961597
2024-01,사우디아라비야,A1_western_surge,1102.0,1649.1057027119434,1011.492299674698,772.1955133137799,1116.6954670589419
2024-02,사우디아라비야,A1_western_surge,1223.0,1656.2819031054255,1103.4563856074212,808.5655603285146,1150.9514759189503
2024-03,사우디아라비야,A1_western_surge,623.0,2126.0931448657434,2031.4342877155898,1422.9885124107618,1766.9827202514173
2024-04,사우디아라비야,A1_western_surge,2349.0,1649.663510678247,2094.976634309108,1385.7813342208835,1562.2034316451561
2024-05,사우디아라비야,A1_western_surge,1891.0,2347.1651177580793,2444.5168488907866,1592.981999846547,1974.9747468060634
2024-06,사우디아라비야,A1_western_surge,3806.0,2824.5176762379197,2397.4130276685787,1647.7814336696192,2176.667941860065
2024-07,사우디아라비야,A1_western_surge,3332.0,3293.5515486297445,2701.897176017623,2074.6938193582055,2630.5739583539535
2024-08,사우디아라비야,A1_western_surge,1538.0,2816.0377401505584,2086.6215712405,1591.898172267914,2118.1970222132645
2024-09,사우디아라비야,A1_western_surge,1607.0,2583.366234930076,2136.5536928820143,1559.4398022278813,2021.4186752669068
2024-10,사우디아라비야,A1_western_surge,1772.0,2458.6184147457743,2206.397456168978,1645.6044084747336,2035.2004073183682
2024-11,사우디아라비야,A1_western_surge,2468.0,2341.700212580045,2468.7600008455984,1672.7390212099358,2022.4724137228056
2024-12,사우디아라비야,A1_western_surge,940.0,2354.335345165055,1998.1921339784226,1240.6203231512711,1725.326679738606
2024-01,영국,A1_western_surge,6750.0,8632.737386713488,8196.849196407817,11662.50425552119,10149.511451628241
2024-02,영국,A1_western_surge,6905.0,7086.908571845373,8479.628162826462,11205.414321739003,9140.239961595806
2024-03,영국,A1_western_surge,15993.0,8675.270679457017,14637.997974930791,17689.148533443797,12969.294245640558
2024-04,영국,A1_western_surge,19068.0,12409.030307370125,21084.426458027716,22433.777123484648,17486.012959021868
2024-05,영국,A1_western_surge,13562.0,11391.989286124479,15630.68697292364,17495.787478373433,14608.553596318701
2024-06,영국,A1_western_surge,11417.0,11247.87537649701,13891.226066542702,16277.541737788672,13912.288010519616
2024-07,영국,A1_western_surge,11169.0,12178.21331908659,17640.976084379723,22113.695898780396,17024.518594671805
2024-08,영국,A1_western_surge,13458.0,11115.9611171808,14151.201567461681,18245.334092866608,14661.170668292412
2024-09,영국,A1_western_surge,13383.0,12437.599110762454,14325.559825739532,17878.154856477136,15264.439159000489
2024-10,영국,A1_western_surge,16646.0,13099.489744622693,17834.448706936455,21868.194927235472,17496.897320742795
2024-11,영국,A1_western_surge,10924.0,12430.695135770551,14436.089470753726,16805.73697958376,14807.99141205361
2024-12,영국,A1_western_surge,8218.0,10381.977770666836,11694.056683143774,12290.266765425997,11558.729143548571
2024-01,카자흐스탄,A1_western_surge,3907.0,3563.0040625757065,2678.2991581687916,3164.3587440600068,3354.1262605917846
2024-02,카자흐스탄,A1_western_surge,3812.0,3972.9752232527303,2986.5340092858937,3256.6004052479793,3594.576635264803
2024-03,카자흐스탄,A1_western_surge,5450.0,4096.552337873835,4373.643330790404,4399.307339747609,4331.944978369157
2024-04,카자흐스탄,A1_western_surge,4409.0,4572.020783472883,4507.363986025092,4438.985935280733,4576.154875728508
2024-05,카자흐스탄,A1_western_surge,4558.0,4446.206570360502,4591.00139000639,4456.007227973769,4533.988464841761
2024-06,카자흐스탄,A1_western_surge,4338.0,4538.80885617881,4718.4514148591425,4584.074914875838,4648.124029942205
2024-07,카자흐스탄,A1_western_surge,5134.0,4624.213953057905,5156.730765215736,5988.016816570313,5379.102518230222
2024-08,카자흐스탄,A1_western_surge,6120.0,4838.904597062109,4927.36995451555,6284.049685545213,5604.308609924237
2024-09,카자흐스탄,A1_western_surge,4832.0,5469.484440899603,4554.473441733765,5296.694641889051,5408.923452758267
2024-10,카자흐스탄,A1_western_surge,5008.0,4847.19375269707,4497.259712188408,5481.4405919285755,5211.549152334882
2024-11,카자흐스탄,A1_western_surge,4116.0,4805.927108463838,4204.663919131645,4344.360479699533,4608.053926732407
2024-12,카자흐스탄,A1_western_surge,3209.0,4206.003448809493,3708.3873497126706,3674.3646213187653,3967.267859795695
2024-01,캐나다,A1_western_surge,13400.0,15489.295129545364,10155.507763086576,16800.078144756953,15954.57737167533
2024-02,캐나다,A1_western_surge,13679.0,13928.098397313268,10600.387710432962,16218.335928457876,15001.21737976427
2024-03,캐나다,A1_western_surge,23062.0,16255.028114852335,18406.364384701035,25222.24633345051,20695.551230139346
2024-04,캐나다,A1_western_surge,24852.0,19158.598623710634,21712.176531724246,29562.534037357575,24326.018969442615
