year_month,country,country_group,actual,pred_A,pred_B,pred_C,pred_final
2025-01,독일,A1_western_surge,6053.0,9059.523792868753,8647.39275013546,38701.3856316471,18831.976993463002
2025-02,독일,A1_western_surge,7597.0,7878.429208382426,9052.978410721622,8957.510195698278,8609.172948930753
2025-03,독일,A1_western_surge,18334.0,12694.913112095568,19798.88339662531,18800.046212200345,16119.56017005837
2025-04,독일,A1_western_surge,27847.0,16612.341584024693,22766.728701046046,22900.127459258132,20191.60864689754
2025-05,독일,A1_western_surge,15251.0,14712.893409326349,16416.35929749387,17144.105520891466,16242.493682363869
2025-06,독일,A1_western_surge,11925.0,12647.918354995543,12239.983893562661,12506.956322027949,12757.992985889923
2025-07,독일,A1_western_surge,11340.0,12683.98566100596,13978.741740456957,13458.302248571374,13358.27803308982
2025-08,독일,A1_western_surge,16519.0,12627.997240330684,36795.09857024068,16668.797665089194,15762.209663324884
2025-09,독일,A1_western_surge,19312.0,16353.13822705582,31262.285641697275,18583.21037771152,18451.880833141855
2025-10,독일,A1_western_surge,19677.0,18565.284391164092,23051.777253301665,19320.97030185146,19512.5186847268
2025-11,독일,A1_western_surge,12934.0,13488.021059133625,20330.969529908347,12700.493947623516,13659.590643151803
2025-12,독일,A1_western_surge,9047.0,11828.69063344015,19382.35353884969,10478.748572317594,11685.059459507313
2025-01,멕시코,A1_western_surge,4226.0,4679.103727857155,2042.7686730066755,9617.546337998374,6444.517394025402
2025-02,멕시코,A1_western_surge,4586.0,4622.880294659527,2082.1874622222194,1880.9785698203116,2862.957548178635
2025-03,멕시코,A1_western_surge,6549.0,5250.156860009223,3860.9947244529562,3384.9124670967153,4212.1097277535055
2025-04,멕시코,A1_western_surge,9977.0,5768.033897156056,3837.482836347835,3482.3229737949055,4451.08635221491
2025-05,멕시코,A1_western_surge,6554.0,7185.857375793892,2978.365420499607,2927.4045391185978,4429.126584240993
2025-06,멕시코,A1_western_surge,6303.0,6211.039708720606,3202.7901146155714,3017.292877717402,4235.117566438911
2025-07,멕시코,A1_western_surge,8430.0,6612.741390334095,4571.695115646842,4138.990676713698,5207.460685067506
2025-08,멕시코,A1_western_surge,7584.0,9017.228660253042,11403.557863246506,8062.759408271195,8802.771650471677
2025-09,멕시코,A1_western_surge,8869.0,8478.86342053225,9794.434690777156,7982.466542861701,8442.294913281869
2025-10,멕시코,A1_western_surge,9909.0,9301.205272561061,9210.987391595982,9267.979345484953,9431.794032522277
2025-11,멕시코,A1_western_surge,7927.0,8443.054101706948,8888.012573602085,7741.03813717539,8248.3413041335
2025-12,멕시코,A1_western_surge,4589.0,7374.006667862588,7184.908945746281,5220.067765433344,6307.709393498617
2025-01,미국,A1_western_surge,74262.0,109052.33983791317,69420.23049797464,176569.53902956648,136663.63046572392
2025-02,미국,A1_western_surge,72445.0,104800.57885294725,70830.06826784034,61026.60891682057,79492.099882709
2025-03,미국,A1_western_surge,132117.0,170681.80682373044,168297.78593725618,119698.78084220827,145381.07769282802
2025-04,미국,A1_western_surge,153381.0,271479.2497349117,178943.93003432645,132680.82231598962,188502.13214987828
2025-05,미국,A1_western_surge,132324.0,232414.42555935588,171364.39945360096,129439.15096933176,173385.97105279064
2025-06,미국,A1_western_surge,166242.0,213193.62949512023,371353.3117161301,189036.45066647406,211448.987539741
2025-07,미국,A1_western_surge,131832.0,202562.33298162572,222032.874161864,132185.21189735364,167618.53927529656
2025-08,미국,A1_western_surge,111754.0,150759.0293133952,428202.47616030637,107781.90276336946,138671.20495524138
2025-09,미국,A1_western_surge,121682.0,175017.03880620477,373810.93689858494,111667.04462982246,149434.19038834053
2025-10,미국,A1_western_surge,148951.0,246457.65775676668,446168.9041121501,166314.0078731139,214075.2205049481
2025-11,미국,A1_western_surge,132651.0,209661.18713643518,296818.49370311404,108543.5386462136,157258.18417937265
2025-12,미국,A1_western_surge,105599.0,170361.64857566662,244471.57784719561,89989.0626711057,129173.0664909367
2025-01,사우디아라비야,A1_western_surge,855.0,1851.792168391111,1521.0317914983352,4203.21448516265,2789.068364296171
2025-02,사우디아라비야,A1_western_surge,896.0,1795.0546278577901,1712.399974352178,1232.5940718639927,1510.7615094356606
2025-03,사우디아라비야,A1_western_surge,789.0,1518.8443950858864,1188.7061788388842,841.7186806117161,1135.349487227458
2025-04,사우디아라비야,A1_western_surge,2049.0,2182.0939508038014,2766.2905566875083,2171.3281586820794,2246.660797444245
2025-05,사우디아라비야,A1_western_surge,1920.0,2317.157733194431,2175.2564688547154,1807.354017216069,2074.876517728848
2025-06,사우디아라비야,A1_western_surge,2512.0,3306.0198281684643,3781.1641498089252,3187.927408577997,3329.2752993746353
2025-07,사우디아라비야,A1_western_surge,2598.0,2995.7149982931583,3708.974112331575,2915.4665380894135,3045.948138486577
2025-08,사우디아라비야,A1_western_surge,1752.0,2683.8482587396456,5343.530403924918,1747.310476855428,2305.415271680661
2025-09,사우디아라비야,A1_western_surge,1678.0,2542.1829566854003,4093.2380994335945,1696.0663429050815,2180.6552710060037
2025-10,사우디아라비야,A1_western_surge,2157.0,2524.219252086059,2810.3673553939216,1782.5574013795463,2175.2942981075635
2025-11,사우디아라비야,A1_western_surge,2566.0,2645.4073731863086,4153.049314958209,2168.3087853083503,2508.3646849117167
2025-12,사우디아라비야,A1_western_surge,1226.0,2102.414840444103,3058.3713636141883,1038.7136638336046,1544.4692373111013
2025-01,영국,A1_western_surge,6905.0,8895.415798960072,9283.360230734224,33992.18389709228,17598.48884206141
2025-02,영국,A1_western_surge,7398.0,8549.996800379706,9567.544766573117,7771.819219339534,8349.664053282486
2025-03,영국,A1_western_surge,15717.0,12136.17227215353,18896.97446497042,15960.869568907006,14529.750222834402
2025-04,영국,A1_western_surge,24459.0,14856.669980673463,20611.263073175833,18082.907646982392,16992.646623222376
2025-05,영국,A1_western_surge,16606.0,13225.732667261243,15306.596569493078,14031.346615046092,13971.313302067121
2025-06,영국,A1_western_surge,13937.0,13034.688509704521,14656.103812863637,12311.790909863043,12976.516138964578
2025-07,영국,A1_western_surge,13020.0,13140.808957821899,16138.7787513069,12593.101821018761,13250.43698389548
2025-08,영국,A1_western_surge,15571.0,12939.29281770394,42260.73114508563,14410.544643668498,14956.734512046269
2025-09,영국,A1_western_surge,16239.0,14268.1532187962,31353.005548190657,13941.718272658973,15073.887546730872
2025-10,영국,A1_western_surge,19206.0,16992.480995855643,24351.080190089837,16870.55968300425,17608.2419506042
2025-11,영국,A1_western_surge,13697.0,13797.46024223549,23433.130794002158,11844.661796445876,13450.031423950486
2025-12,영국,A1_western_surge,9185.0,12134.475489236636,22203.490993271964,9375.642427903038,11281.901013822007
2025-01,카자흐스탄,A1_western_surge,4007.0,3856.313531866372,4131.505489292231,14640.918069357964,7618.403725853849
2025-02,카자흐스탄,A1_western_surge,4285.0,4397.544193747615,4037.575711608019,3908.1737460115596,4194.068172265832
2025-03,카자흐스탄,A1_western_surge,6267.0,4652.496260503388,5022.589834146728,5482.429468923356,5154.634118023296
2025-04,카자흐스탄,A1_western_surge,6044.0,5199.083913683069,4571.568889444015,4767.644008016383,5022.075520012709
2025-05,카자흐스탄,A1_western_surge,5229.0,5348.156618506182,4402.518055391674,4810.673020273306,5095.573739647857
2025-06,카자흐스탄,A1_western_surge,5636.0,5268.705151783809,4357.372804369705,4464.763073303977,4875.352388101656
2025-07,카자흐스탄,A1_western_surge,6269.0,5348.648243791091,4921.596365171139,5648.615396705945,5556.358694887038
2025-08,카자흐스탄,A1_western_surge,7222.0,5886.803663428948,9110.342773221939,6479.164850638174,6451.577217793102
2025-09,카자흐스탄,A1_western_surge,5607.0,6608.730036899474,6746.411204500355,5214.274331755372,5982.487285957537
