year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,meta_avg,meta_wmean
2025-01,독일,A1_western_surge,6053.0,9031.60965074618,9058.146844886982,25827.429803709838,16583.588481334118,14639.062099780998,15042.533371049254
2025-02,독일,A1_western_surge,7597.0,8235.781752122044,9363.776720946062,8474.117773935615,9465.455695191178,8691.225415667906,8685.502809932563
2025-03,독일,A1_western_surge,18334.0,12508.016000716654,19330.241423936088,17877.04524185623,15818.176637342909,16571.76755550299,16631.567745310593
2025-04,독일,A1_western_surge,27847.0,17705.500844050468,24796.1494290085,23102.163142969905,20945.093387015455,21867.937805342957,21925.67712522608
2025-05,독일,A1_western_surge,15251.0,15079.451160282068,16428.1464429608,16368.62146016609,16602.34105898122,15958.739687802985,15976.036588884195
2025-06,독일,A1_western_surge,11925.0,12634.984009700966,13420.102774952351,11902.303629485901,13404.282089277545,12652.463471379737,12626.880402814004
2025-07,독일,A1_western_surge,11340.0,13712.721638281655,16096.312780394761,12692.636086024424,14403.382111674562,14167.223501566948,14118.503536706354
2025-08,독일,A1_western_surge,16519.0,12585.975830195537,52316.687659076866,16121.165825924432,16229.785745097335,27007.943105065613,26689.563671696473
2025-09,독일,A1_western_surge,19312.0,16003.8977144323,35267.93048824585,17543.781266672628,18173.807295571052,22938.536489783593,22779.977833059627
2025-10,독일,A1_western_surge,19677.0,19067.51300192965,25403.276978878846,18153.53766230292,19831.571323567536,20874.775881037134,20788.482886478312
2025-11,독일,A1_western_surge,12934.0,13993.078655319103,29788.105513238825,12075.047566003657,14757.482027898002,18618.74391152053,18412.28179342595
2025-12,독일,A1_western_surge,9047.0,12118.12925534225,27828.92421029597,9963.967668030627,12821.366898697499,16637.007044556285,16425.723931997847
2025-01,멕시코,A1_western_surge,4226.0,4733.841552333024,2064.0067645895006,6331.274357071625,6426.796737903998,4376.374224664716,4441.878594841193
2025-02,멕시코,A1_western_surge,4586.0,4494.6257973291995,2027.0999739825074,1739.6608659022722,4523.422518263014,2753.7955457379926,2712.622358379103
2025-03,멕시코,A1_western_surge,6549.0,4908.981529697543,3857.3866644518826,3198.429671082501,5377.263108740147,3988.2659550773083,3957.823556236213
2025-04,멕시코,A1_western_surge,9977.0,5698.773037341447,3805.060409593371,3260.31346303621,5846.718122592857,4254.715636657009,4215.325121748949
2025-05,멕시코,A1_western_surge,6554.0,7357.765922867793,2919.5708977346126,2746.4677835068846,6560.574779993193,4341.268201369764,4275.479036162159
2025-06,멕시코,A1_western_surge,6303.0,6717.511475354562,3215.3271360451854,2999.296437045982,6304.600376430385,4310.711682815243,4256.8879157060355
2025-07,멕시코,A1_western_surge,8430.0,7069.5498968352,4782.353608671131,3984.429019263476,6932.58068368829,5278.777508256603,5227.83721480305
2025-08,멕시코,A1_western_surge,7584.0,9436.46857559459,14285.035277596326,7687.951715506317,9998.585596243918,10469.818522899077,10378.563185165855
2025-09,멕시코,A1_western_surge,8869.0,8440.46534783933,10764.554332325024,7593.369945019387,9286.784837048755,8932.796541727914,8888.839027473501
2025-10,멕시코,A1_western_surge,9909.0,9637.4518028053,10002.771565433157,8809.110333087265,10408.393326305744,9483.11123377524,9459.49058214612
2025-11,멕시코,A1_western_surge,7927.0,8930.497024637358,11056.148562938712,7395.51427363135,9497.405396409638,9127.386620402473,9068.908157522275
2025-12,멕시코,A1_western_surge,4589.0,7732.176449177745,8936.622097938392,4923.864870491816,7800.6914266245985,7197.554472535984,7117.819899250751
2025-01,미국,A1_western_surge,74262.0,101667.03133605502,68447.90553785488,127710.2695104698,110127.36852628403,99275.06879479323,100238.35163903648
2025-02,미국,A1_western_surge,72445.0,94437.35606366427,70159.99255779936,59580.94473351062,79872.6785143305,74726.09778499142,74134.6852104275
2025-03,미국,A1_western_surge,132117.0,128557.59897211593,195613.7956851056,122615.68135516293,127417.72178940236,148929.02533746147,148105.41655925396
2025-04,미국,A1_western_surge,153381.0,169656.14478436954,210780.66794406238,136521.87293359314,156524.20129709286,172319.56188734167,171105.56548414755
2025-05,미국,A1_western_surge,132324.0,157308.51532820208,195159.85793331935,133417.640237695,147842.7484275367,161962.00449973883,161003.43276442448
