year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,meta_avg,meta_wmean
2024-01,독일,A1_western_surge,6484.0,8541.905956530634,7664.085880841834,10992.988419169098,10554.275442513192,9066.326752180523,9134.15818583063
2024-02,독일,A1_western_surge,7210.0,7865.336052819281,9206.715805319707,11846.230114576332,10548.183941894986,9639.427324238439,9721.502593119003
2024-03,독일,A1_western_surge,18571.0,9507.916418572791,14937.796576480581,17241.71602738526,13735.718478876719,13895.809674146212,14026.590137797328
2024-04,독일,A1_western_surge,21296.0,13449.77512944582,25730.956834297915,23078.67725773595,18555.386018046273,20753.136407159895,20859.915048995408
2024-05,독일,A1_western_surge,15189.0,12220.421434560762,15660.315941247443,17313.496162008258,15322.41172857517,15064.744512605486,15152.249769222364
2024-06,독일,A1_western_surge,10066.0,12663.644332209808,13551.320557400028,15961.374289823818,14986.482539423367,14058.779726477886,14129.039127862019
2024-07,독일,A1_western_surge,10617.0,12466.774365249188,14908.177880640264,18426.853398481784,15866.539635540013,15267.268548123744,15385.751997084517
2024-08,독일,A1_western_surge,14477.0,11602.18453272789,15223.439226563258,19056.72774355385,15629.206528942119,15294.117167614999,15436.54656505496
2024-09,독일,A1_western_surge,16795.0,13130.96849350342,16768.60369338551,19755.687880840203,16812.834068451313,16551.75335590971,16674.069011748772
2024-10,독일,A1_western_surge,17690.0,15420.663792184565,16925.782021018294,20497.402236073198,18399.964634150943,17614.616016425352,17721.37104722003
2024-11,독일,A1_western_surge,10618.0,12962.284436464102,13425.120074970302,15879.741849159547,15120.216828747263,14089.04878686465,14154.480252018093
2024-12,독일,A1_western_surge,8172.0,10395.15336863218,10501.462843573552,11983.818735982972,12074.827838744864,10960.144982729567,10997.254294101014
2024-01,멕시코,A1_western_surge,1228.0,1922.6334723842956,1313.838535188681,1620.6860797157801,2998.4421700267676,1619.052695762919,1617.9751158990503
2024-02,멕시코,A1_western_surge,1319.0,1718.3353685556006,1531.2213751365305,1739.882889205823,2935.4755126436485,1663.1465442993178,1665.5641483326676
2024-03,멕시코,A1_western_surge,3066.0,2030.652321421148,2486.210792022356,2381.164165045355,3389.3016385923524,2299.342426162953,2303.1431119686104
2024-04,멕시코,A1_western_surge,2927.0,2866.184018717804,3358.550617484566,2892.540927592345,4086.853264941961,3039.0918545982386,3034.7267628988393
2024-05,멕시코,A1_western_surge,2443.0,2649.807486422831,2779.2380028433845,2549.978716653088,3814.1812782951783,2659.6747353064347,2655.961014874084
2024-06,멕시코,A1_western_surge,2549.0,2914.7450173844522,2731.1653826154056,2615.0926244638117,3987.7625936777936,2753.667674821223,2748.3283405994084
2024-07,멕시코,A1_western_surge,3901.0,3106.2281588679266,3721.8936300050086,3413.9541389546034,4434.917159426242,3414.025309275846,3415.1720439127466
2024-08,멕시코,A1_western_surge,8176.0,3246.0138782580575,2743.84530095295,2930.183452947357,4297.016012115802,2973.3475440527886,2970.8537366123574
2024-09,멕시코,A1_western_surge,8333.0,5783.878706282674,2763.442379318317,2864.4495878053503,5709.662914486958,3803.923557802113,3764.410277803986
2024-10,멕시코,A1_western_surge,10446.0,6455.434626036536,3087.244007836809,3168.3823921241683,6217.182656419059,4237.020341999171,4192.2005900745535
2024-11,멕시코,A1_western_surge,8013.0,7181.4070633465135,2791.34921136904,2668.264563714547,6426.548950996122,4213.673612810034,4149.755225003535
2024-12,멕시코,A1_western_surge,5487.0,6840.996447684645,2479.9164965744067,2249.4264391350384,6062.752055138345,3856.7797944646973,3790.6819603779495
2024-01,미국,A1_western_surge,61754.0,88218.74535209428,42401.43390808845,69603.79411150508,79329.5277001163,66741.32445722928,66759.00722003836
2024-02,미국,A1_western_surge,62607.0,76024.24045422286,42656.597246880985,66475.06925573121,71227.39031187654,61718.63565227835,61827.85010642733
2024-03,미국,A1_western_surge,119955.0,92762.4438893289,118459.4400210199,181843.0382554778,127494.48920752358,131021.6407219422,132902.09055539756
2024-04,미국,A1_western_surge,122728.0,145609.13660855513,226023.26992660415,314657.5181423871,211928.8928299959,228763.3082258488,232010.53096894216
2024-05,미국,A1_western_surge,122694.0,119395.95699541994,183850.4749603321,256763.4116281328,173473.4342317187,186669.94786129496,189317.64640317304
2024-06,미국,A1_western_surge,151721.0,153175.44779412268,284774.9755739538,407668.6181706785,253860.0009930298,281873.01384625165,286654.52194873
